post	label	language
Prefiero salir bien del camp.nacional que bien seguir en la sudaca que solo es para anécdota y quedar desgastados en el camp.nacional y descender @ufro_deportes	0	spanish
@PoliciaVLL Pues lo ideal seria, todo al mismo contenedor, luego contratar inmigrantes, ponerlos en una gran cadena y hala a separar. Resulta que reciclas el papel que has comprado y luego lo vuelves a comprar. Alguien se lleva el beneficio pero sin trabajar.	0	spanish
Marruecos readmite a los 116 inmigrantes que saltaron ayer la valla de Ceuta https://t.co/PjsQv0Nibk #CLMpressDigital https://t.co/dVUaPqEUcQ	0	spanish
@benemeritosGC La solución es fácil, muro de hormigón de 3 metros de alto, garitas cerradas para vigilancia y por delante la valla actual con concertinas. No es caro, es cuestión de quererlo hacer.	1	spanish
Y donde está podemos y los periodistas afines para protestar ????El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/bPR9OIjhcK vía @abc_es	0	spanish
Sánchez quiere dejar nuestras puertas abiertas y él sigue con escolta.    #SánchezLárgate    Interior mantiene el plan de retirar las concertinas en Ceuta y Melilla https://t.co/KaMMaatcDV vía @elpais_espana	0	spanish
Los socialistas han expulsado en caliente a los 116 inmigrantes que saltaron la valla de Ceuta. Los mismos que en 2015 presentaron un recurso ante el Tribunal Constitucional contra las devoluciones en caliente. Esto decía @sanchezcastejon: https://t.co/d2d0v6anfS	0	spanish
"Nunca es tarde si la dicha es buena; en este caso abandonar el ""que bueno son los hermanos del colegio"" , el complejo , la demagogia barata, ante una cotidiana  invasión de  hordas hostiles #España #StopInmigracionilegal https://t.co/UdPU1vZWAb"	1	spanish
¡Por fin una buena noticia! La expulsión masiva de inmigrantes ilegales no debe ser la excepción, debe ser la norma habitual y urgente. Las presiones populares contra la inmigración ilegal en la UE surten efecto.👏👌 https://t.co/cxUfdDY6T8	1	spanish
📢 #ABCRecomienda El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/3TpSZI4a60 Por @Delsanz	0	spanish
Por primera vez veo una acción contundente contra inmigrantes que pretenden ingresasr a un país delinquiendo. https://t.co/1KuLvPVoFZ	0	spanish
@linternacope @cope_es Devolución exprés ahora y siempre. Y más concertinas y lo que haga falta para que no entren	1	spanish
Primero eran los buenos,luego fueron cambiando y ahora que,que tienen que decir ahora El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/ILc0qVYpDC vía @abc_es	0	spanish
@Osomiedo Es un principio aceptado que es siempre el que inmigra el que debe hacer el esfuerzo extra en integrarse. Aquí y en la Conchinchina. El estrés debe recaer siempre sobre el inmigrante. La cuestión es qué sucede en Catalunya al no ser, hoy por hoy, un Estado	0	spanish
@pablocasado_ Pocas concertinas hay, electrificadas tenian que ser!	1	spanish
El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta, y otras 5 noticias que debes saber hoy https://t.co/xpxuA3CjSL https://t.co/c1WJn1joj0	0	spanish
@caciena después sigo siendo un sudaca pero bueno	0	spanish
Los militantes del @PSOE ante la ¿política? inmigratoria del Gobierno: Acogemos al Aquarius:Fantástica muestra de solidaridad. No acogemos otra vez al Aquarius: normal. Saltan la valla en Ceuta:los acogemos!!(la semana pasada). Ayer vuelven a saltar la valla: hoy los devolvemos!!	0	spanish
El asesinato de Tibbetts, supuestamente a manos de un inmigrante mexicano, provocó que @realDonaldTrump usara el tema para promover sus leyes migratorias. https://t.co/iwUa1cM3kJ	0	spanish
1ro es el Per. luego lo dems. Los venezolanos no tienen el derecho de exigirnos a que los ayudemos a trabajar o a darles un hogar. Cuando un peruano inmigra a USA o Argentina, acaso exige que lo ayuden? no, l sale adelante solo #VlgameDios	0	spanish
"""El tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por Trump desde que anunció su candidatura a la presidencia de EE.UU."". https://t.co/JtSCbncSDk"	0	spanish
Menos mal que esto no lo ha hecho el PP, sería una monstruosidad. El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta https://t.co/D33MOBeN7H vía @abc_es	0	spanish
Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar https://t.co/Tzu8LUTtiQ	0	spanish
elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. VIENEN PORQUE SABEN QUE AQUI NO SE LES HARAN NADA PORQUE SOMOS TONTOS,AHORA PARECE QUE SI,Y PODRAN VIVIR DEL CUENTO Y TENDRAN DE TODO GRATIS Y SIN PEGAR NI GOLPE	0	spanish
Mientras los inmigrantes ilegales invaden nuestro país y agreden violentamente a la Guardia Civil, Interior mantiene el plan de retirar las concertinas en las vallas de Ceuta y Melilla #SánchezLárgate https://t.co/FmsASTBRDC	0	spanish
luisansoler lo ha comentado en España expulsa a los 116 inmigrantes que saltaron valla de Ceuta | Noticias de Nacional en https://t.co/NeBqveOTkl https://t.co/Y48u61KRHC	0	spanish
INMIGRANTES | CEUTA  El Gobierno expulsa a los 116 inmigrantes que asaltaron ayer la valla de Ceuta  #noticiasdecadizymas #ceuta #inmigrantes #gobiernoespaña #amazingnoticiasymas https://t.co/cdC1sNVuZW	0	spanish
@_ElAguijon_ @OliverLaufer Te has dado cuenta que no hay concertinas para pasar de un pais a otro?	0	spanish
@EnfermoDiablo @marianofrecha @ltorrestoranzo Boca ya estaba clasificado para el repechaje por ser el mejor argentino en la Sudaca 14 (Riber ya estaba clasificado) pedazo de pelotudo. El q entro de rebote fue Estudiantes. Averigua un poco	0	spanish
@SebastiaMDQ @gaston67588681 @jorgehalperin @viajeroviolento @FranciscoJULIEK ja ja y como conseguiste laburo en Alemania siendo un sudaca berzota coprofágico ? Alemania, lindo país, muy adelantado, sin el cáncer peronista es mucho más fácil progresar.	0	spanish
@gustavohlopez Holan le pega a la Conmebol y es poco inteligente x que nos pueden perjudicar? Ya lo hicieron en la Sudaca 2017 y en la primera fase de la Libertadores.	0	spanish
"@goslum Que Zp_2.0 le ha dicho a @interiorgob  que ahora las concertinas se llamaran ""MarlaskinAs, Marlaskinos o MarlaskinEs  dependiendo del lugar y disponga los de Pudimos"	0	spanish
@_Lassana_ Me la has puesto como un tanque apuntando a un campanario negrata	0	spanish
@matipochi Amigo hablá de la sudamericana, ni jugás esta copa.  Cuando hablemos de la sudaca te llamo.	0	spanish
Ayer nos fuimos a tomar algo con los cumpas: Dos españoles, un ponja, un africano y un sudaca. Estamos para campaña de United Colours of Benneton. https://t.co/xGxsSxaucn	0	spanish
"Mollie Tibbetts, la joven asesinada en Iowa por un inmigrante indocumentado, murió por ""múltiples heridas penetrantes"" https://t.co/ZqGhYGnraF https://t.co/0vAN2O0BU2"	0	spanish
🔥Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar  #NanoMarlaska como siempre, desaparecido  Aumentan las agresiones de inmigrantes. ¡Llamad a más!  #EspañaSinLey  Así quedó el ojo de la víctima 👇     👇  https://t.co/cAohSLbX37 https://t.co/p7CjMYoArR	1	spanish
@AlexTor1975 @sanchezcastejon Disfràcese de moro o negro, y al momento tiene resuelto el problema de espera, de verdad, mano de santo!. Nada como ser invasor, refugiado, o inmigrante en este paraíso terrenal. Ahora, si eres nativo del paraíso!!!!, Se te puede complicar la existencia!!!!.	0	spanish
Mas riqueza cultural, un inmigrante subsahariano le da una paliza a una chica en Ciudad Real por no dejarse besar.   Como siempre las Feministas calladas como Frutas!!  https://t.co/UdMRoHa5Jw	1	spanish
Desde q @sanchezcastejon #PSOE okupa @desdelamoncloa ha pasado de traer al #Aquarius cuando estaba a 700 millas náuticas, a usar un convenio con #Marruecos de 1992 para devolver en 24h a los 116 #inmigrantes q saltaron la valla de #Ceuta   Presidencia sin rumbo. Adicto al sillón!	0	spanish
El pacto entre Sánchez e Iglesias por los Presupuestos y la expulsión de los inmigrantes que saltaron la valla de Ceuta por parte del Gobierno centran las portadas y el resumen de prensa de este viernes.  https://t.co/vqPvJp7eoU https://t.co/0vMtBg4e1O	0	spanish
"Un inmigrante subsahariano propina una brutal paliza a una joven en Ciudad Real por no dejarse besar.    La chica subio despues a las redes sociales la imagen de su ojo.    Como dice Carmena: ""Han venido los mas valientes"", pero con las mujeres. https://t.co/yunSecwmzA"	1	spanish
Inmigrante da una brutal paliza a una joven por no dejarse besar en Ciudad Real.#stopinvasion #YoSiTeCreo #NoesNo lo peor que no han salido a la calle las feminas del Twitter que tanto se indignaron con la salida de La Manda a la calle.	1	spanish
Concertinas amarillas.  Ahí lo dejo.	0	spanish
@RafaAlegrett @finallyxpablo Pero que pintada de cara has hecho tu? Sudaca de mierda. Que no tienes ni para comprar arroz muerto de hambre.	1	spanish
Queremos el ejército en las fronteras y que se refuerce la valla, no queremos inmigración indeseada. A ver si se enteran de una vez.  #EleccionesYA https://t.co/WGe4bEqUBd	1	spanish
Que Puta ,ahora resulta que todos los equipos por tiene un suspendido de años atras y gana por protesta en La Libertadores y Sudaca ,Palmeiras pio no tiene ahi uno también asi protestamos jaja!!	0	spanish
Qu tal si los metis en vuestras casas y los manteneis vosotros, o mejor en la vuestro PAPA, mierda de cadena?Las 'soluciones' de los tertulianos de la COPE a la inmigracin: 'comprar' al rey de Marruecos y repoblar pueblos con subsaharianos	1	spanish
"Medios subjetivos que hablan de violencia cuando migrantes emplean ""mazos, cizallas y botellas con excrementos"" para saltar la valla. Pero llaman proporcionalidad y legalidad a concertinas que desgarran cuerpos, pelotas de goma que ahogan, CIEs que encierran y redadas que matan."	0	spanish
"Supongo que los telediarios se harán eco de esta noticia no @A3Noticias @noticias_cuatro @informativost5 ???   o lo váis a tapar? #inmigracion   #ViolenciaDeGenero existe en este caso? o el ""invento"" del género es para cuando conviene? https://t.co/T5dKttaclj"	0	spanish
El proyecto del @PSOE para una Espaa mejor es exhumar a Franco, abrir las fronteras quitando las concertinas y darle papeles a todo el que venga ilegalmente. Esto cuando no hay trabajo ni para los espaoles.#SanchezDimision	1	spanish
Sabis cundo se tomarn medidas en la valla de Melilla? Efectivamente, cuando maten a varios inmigrantes. Entonces se la sudar a la pea. Y silencio.	1	spanish
@alcal_lidia Y con las piedras que haran casitas para los inmigrantes o la valla de Ceuta y Melilla ? Al menos los materiales que nos protejan de la chusma salvaje que nos invade. Seria la ultima batalla de Franco Post Mortem	1	spanish
El asesinato de una joven en Iowa por un hombre indocumentado está siendo utilizado a debate sobre la inmigración  https://t.co/Ij9JLkPi1s vía @A3Noticias	0	spanish
@FELxcina @Inori_Niichan @Sykii_ @RAY_Heco Creo que se os ha escapado un moro de la guardería de refugiados	0	spanish
@IBleKz @Inori_Niichan @Sykii_ @RAY_Heco no metas a nadie ms en esto bro, disfruta la vida que son 2 das puede ser que maana un moro de la guardera de refugiados te parta una botella en la cabeza y haya terminado tu pattica existencia.	1	spanish
Once meses antes de la desaparición de Mollie Tibbetts,  una adolescente de Virginia, Nabra Hassanen, musulmana, fue presuntamente asesinada por un inmigrante indocumentado. Ni Donald Trump ni la Casa Blanca han hablado públicamente de ese crimen https://t.co/4grvgPX2CA	0	spanish
@merce105 @leono39 @lisrebeldia @malditaternura @betoasaberatv Jajajaja ok veneca y sudaca también lo eres x si no te enseñaron en el colegio jajajja así terminan todos los venecos mostrando su real cara	1	spanish
#L6Ninmigraciones    Estefania Molina:    De rodillas ante el Moro ( el traidor Moro culpable de la invasion )    El Islam aplastarà a Cataluña	1	spanish
@CebaCega2 @seingantistenes @Christi36833350 @Alekrinora @catmyrfree @massaborrega @cositasmartinez @Aurantiacum @77populacho @Carmatpor @FreeyellowMarta @TyranoBerger @homo_politik @yosololodigo1 @hedonitt01 @Sargantania1 @Dan__Vader @lgoritme @laci_arroba @Jrgen27307674 @crmontoro @santsfree @Morafanova @Peio_Basque @El_Cortijo_UE @Anacleto0000000 @jlinares63 @Xerxiodpo @IV_Godofredo @Donpinpon2011 @brosky69 @GloriaFontLopez @DaredevilFlecha @Polarix01 @Tabarnesandaluz @stelledimare77 @silvia_yucca @crusellshelena @Francesc0657 @Ororo_Pride @lotsofblablablo @SimplyMontrose @ultrasRoures @Anarcoarriero @jjca1963 @billmarl93 @yolap95 @asturcona5 @lloverpez @Neo_Sas Vale. Donde ponemos las vallas con las concertinas electrificadas de 50 metros? Habrá que negociar la CCAA de Tabarnia y sus ftonteras	0	spanish
@rouco64 @RosaFregi @pnique Aceituna Sudaca pinchada con un palillo,moviéndose en una silla de ruedas motorizada; no me representa. Fuera basura extranjera, retírenle el pasaporte por Judas y desagradecido.	1	spanish
Jajaja insólito, contra viento y marea, lo quieren cansar al Muñeco del fútbol sudaca. https://t.co/P15V4ECsnu	0	spanish
@DadiMaravilloso @Yao98635182 @DalasReview Típico sudaca en subdesarrollo me parto 😂😂😊	0	spanish
El pendejin de Mierdilio ya me tiene hasta la madre. Lárgate ya puto sudaca @10_dominguez94	1	spanish
Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito #River	0	spanish
dios que feliz y linda es la gente en europa y yo ac pudrindose en este pas sudaca del orto	0	spanish
@ElQuemaMarias te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?	0	spanish
Cllate sudaca asqueroso, lrgate de mi pas.	1	spanish
@eldesconcierto LA VIEJA que dejó entrar miles de inmigrantes sin control Sanitario y sin papel de Antecedentes enfermedades que hacía 100 años habían desaparecido en Chile aparecieron sarampión el cólera el tifus enfermedades venéreas gracias a La Gorda que nos dejó en la ruina .Que dé la cara	1	spanish
@imanolgj Tenés las puertas abiertas de este país *SUDACA* para retirarte	0	spanish
"Entonces el cronograma es el siguiente (y ódienme, yo no tengo compromisos con nadie):  En la cuerda floja en Liga porque no ganamos.  Afuera en Copa, con Envigado.  Perdemos los clásicos por Sudaca.  Se pierden las esperanzas en Liga.  ""Ganes o pierdas"". Sale Sanguinario. Jodidos. https://t.co/mOoTBpPY96"	0	spanish
INVASIÓN DE ESPAÑA CUANDO UN PUÑADO DE TRAIDORES Y TIRANOS LA DESGOBIERNA  Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/Tj8ON3gHhl vía @Gaceta_es	1	spanish
@dlacalle Mejor que se vaya a vivir este SUDACA RANCIO a Venezuela, pero con una sola condición, vivir entre los que no tienen nada y esta ASESINANDO su amigo el DICTADOR MADURO. Ni 5 minutos aguantas, y sabes porque. ECHENAZI.	1	spanish
Activista alemana proinmigracin cumple su sueo y es violada por un moro	1	spanish
"@Adicta999 Y también los que usan ""sudaca""."	0	spanish
@PabloHiriart Pues lárgate a tu sudaca país	1	spanish
RT @xiomirb: ESPAÑA: Sobre lo que os decía de las enfermedades, la inmigración y el asalto a la valla de Ceuta   https://t.co/64Z80y2PWU	0	spanish
En Europa, su partido expulsa en caliente a 116 subsaharianos. Supongo que eso es bastante parecido a un 'lárgate a tu puto país, negrata de mierda' https://t.co/Jy3TgqBr04	1	spanish
@JosepBorrellF No. Solo les dejamos que se arranquen la piel en la valla. Os estáis dando prisa en quitar las concertinas	0	spanish
Cosas gestos hoy, por Leticia Martínez/ Ilustración: Leo Sudaka   https://t.co/fTGQGslHJz	0	spanish
A veces pienso que soy la reencarnación sudaca de Greta Gerwig en Frances Ha.	0	spanish
@_SantosTrinidad Todos los que apoyan la inmigración que se lleven un negro o un moro a sus casas.  HDLGP.	1	spanish
@IloveRA25 @AnnaCapriz1 @PatriciaBrito07 @Danteache @NancyMPanozzo Quédate donde estas donde te tienen como Sudaca y saca la bandera de la foto q de tan lejos no se defiende	0	spanish
@StarbucksMex reporta al número telefónico @TonyFranco28 no es la 1ra vez que esa sucursal los barristas son así pero no fueras una sudaca porque se desviven en atenderte #shamestarbucksmexico https://t.co/PRuX4p31wB	0	spanish
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" https://t.co/GesMDW5oRm"	1	spanish
@negrosantos13 hola puto sudaca, el Amrica que tanto amas no te hace en el mundo, les vales verga, ya regresate a tu mugrosa favela, chairo mama vergas.	1	spanish
@NetGics @VacuumArc26 @GioArteagaB_ @Alan_SqGgi @BenclausMCPE @MrSourdex @JoelYt25 @DeusTashy Por eso tonto depende de la calidad de imagen de tu celular pero de perdido se ve mejor tus ss que las de de un sudaca hacker	0	spanish
Me da risa la gente que para ir a Estados Unidos soporta todos los tramites y ama ese pais a pesar de que lo traten como delincuente por ser sudamericano, pero se indigna porque en Argentina quieran controlar el ingreso de inmigrantes ilegales	0	spanish
"@Nabu_93 Date una vuelta por cualquier pas de Europa y cuando un grupo de fachas europeos te diga que eres una ""sudaca de mierda"" a lo mejor te da conciencia racial y te das cuenta de que eres ridicula por decirte facha y ser latina."	0	spanish
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    Pues yo quiero que no tengan posibilidad de entrar y que la @guardiacivil se pueda defender.    https://t.co/moTpVNiAYj"	1	spanish
Pero Marlaska cielo, cuando vas a quitar las concertinas que puso en su día el PSOE y que decías ibas a quitar? https://t.co/qiKfXbS1k3	0	spanish
"Mira por donde coincidimos en algo, yo también quiero fuera a un gobierno okupa que ha saltado la valla de Moncloa con @sanchezcastejon  Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!""    https://t.co/E4eFMGRTcI"	0	spanish
@TheTermoPeople Te van a echar del primer mundo, sudaca salvaje	1	spanish
Varios inmigrantes sirios matan a un hombre de 35 años que defendió a una chica a la que estaban abusando sexualmente.  La #Alemania de #MerKel como en un futuro próxima la #España del okupa @sanchezcastejon   https://t.co/xm1ORck1sI	1	spanish
"Marlaska, sobre los inmigrantes que asaltaron la valla en Ceuta: ""¡Les quiero fuera ya!"" asi se habla.Basta ya d demagogia con q hay q ser Teresa d Calcula. Si te atacan, largo!!!!"	1	spanish
@sninobecerra Ahora con l@s refugiad@s que van a acojer en FRA seguro que cubren todas las vacantes. E incluso habrá excedente de recambio. ¿Que no?	0	spanish
@xesfur @DelRojerioMeFio O seguiría con panchito y sudaca. La cuestión es que la misma cadena, en este caso Telecinco, saca una serie de éxito en base a reinventar motes para gente latina, o gays o lo que sea.	0	spanish
@GPPopular @JoseRa_Ghdez @Congreso_Es Vosotros si, con concertinas y devoluciones en caliente.	0	spanish
El @psoe que prometió acabar con las concertinas y las devoluciones en caliente, gira de nuevo y #marlaska, ministro de @sanchezcastejon, ordena: “les quiero fuera ya”, vía @elmundoes. Me uno. A este Gobierno le #QuieroFueraYa	0	spanish
@tanomoron Síii. El famoso Tony Soprano..Sudaka	0	spanish
@unchinodechina @OndaCero_es Que paren un mes y despues nos independizamos nosote@s de ell@ s. Y toda la frontera un muro de hormigón y tres vallas de concertinas.	0	spanish
@elyufleer @miseleccionmx @peladoalmeyda Relájate, el sudaca solo ha ganado una liga (y de estas de diecisiete partidos 😀) y dos copas Bimbo. Su último año fue desastroso.	0	spanish
"Lo único es q vuelva a definirse con el apelativo despectivo ""payo"" (sic) con el q nos denomina una minoria. Es como si el cómico fuera argentino y utilizara el término ""sudaca"" para identificarse en su propio país. Por lo demás, no dice nada q sea incorrecto. https://t.co/zHuSMChCAJ"	0	spanish
"@LarsHerrentanz Estoy de acuerdo contigo pero el trmino 'sudaca' es mas global y 'payo' es mas directo haca los espaoles,un alemn no lo consideraran payo; 'payo' viene de 'espayol' (espaol en su jerga). La palabra mas adecuada en un argentino para ""autoin"	0	spanish
Hace unos días llamé a BROADWAY NY desde mi celu y me atendieron en 1’ literal. Hoy estuve toda la tarde tratando de contactarme con un centro oftalmológico de Belgrano para pedir turno y nadie atiende. Tan sudaca que duele	0	spanish
@conejerosf @eduardobeert @AgenciaElVigia @evoespueblo Vos sos tan sudaca como a los que vos llamás, te crees superior culorroto lame penes.	0	spanish
Esta es la copa, la sudaca, la sucia, no la fina. https://t.co/nWEQaMQ6Fe	0	spanish
@eldiarioes Bodrio de panfleto, el asesinado, también era inmigrante latino.    A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad.	1	spanish
#UltimaHora La @guardiacivil detienen en el CETI de #Ceuta a 10 inmigrantes acusados de arrojar cal viva el pasado 26J en el perímetro fronterizo a los agentes  https://t.co/8mSmI6IF5m @HelenaMaleno @sonietamb @icembrero @SRodrigoruiz @FronterasFiltro	0	spanish
La #GuardiaCivil de #Ceuta detiene en el CETI a diez inmigrantes por arrojarles cal viva en el vallado el 26J    Operación tras un mes de investigación. Entre los arrestados está el jefe del grupo   https://t.co/wY1Y5WH9uI	0	spanish
Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta de julio acusados de atentado a agentes de la autoridad, daños y pertenencia a organización criminal https://t.co/H66A6Oh8Qm vía @abc_es	0	spanish
"¡Ya era hora! Esto se acaba con mano dura, cárcel y deportaciones. ¡Ya está bien del buenismo giliprogre!    Detenidos por ""organización criminal"" 10 inmigrantes que saltaron la valla en Ceuta    https://t.co/gSuFbOM4QA    Enviado desde @updayESP"	1	spanish
EL ESTADO DE DERECHO FUNCIONA PESE AL SECTARISMO POLÍTICO GENERAL. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/IFmRfbAOZ4 vía @indpcom	0	spanish
La Guardia Civil de Ceuta detiene en el Ceti a 10 inmigrantes por arrojarles cal viva en un salto a la valla https://t.co/6TKjWHtsAZ vía @elmundoes  Morenos forzudos	0	spanish
"""Detenidos 10 inmigrantes por organizar el salto a la valla de Ceuta del mes de julio"".  Estamos hasta el gorro de la inmigración ilegal como para encima tener que tolerar la que se salta la valla de Ceuta de manera extremadamente violenta. https://t.co/kGfpAl3uWI"	1	spanish
Vamossss. Aunque sean pocos, de momento algo es. A ver ahora que les cae. ¿Irán a cárceles españolas?    Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio. https://t.co/DzCULVE2wq	0	spanish
Detienen a diez inmigrantes por liderar el salto violento a la valla de Ceuta del pasado julio - https://t.co/Nwb2NLD7p0	0	spanish
Detenidos por “organización criminal” 10 inmigrantes q saltaron la valla d #Ceuta en julio y atacaron con ácido,heces y cal viva a los agentes.    El visionado d las cámaras confirma q organizaron y lideraban el ataque.    Y ahora, de vuelta a su casa, ¿no?🤔 https://t.co/k2bXN8LUus	1	spanish
Ampliamos más datos con @OLFonseca: Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio https://t.co/DQoDdU0yPe @elpais_espana @el_pais	0	spanish
@chuchocalega @jover_62 @record_mexico Y entonfes por que la final de vuelta nunca se juega en casa del club Mexicano? Entonces por que Arjensimia tiene 6 cupos y Mexico solo 2? Esa copa sudaca si quisiera ya la hubiera ganado Mexico. Claro sin las trampas de los sudacachangos en especial Narjensimia y su droga.	0	spanish
Bravo por la Guardia Civil 👏👏👏 10 delincuentes menos que andan sueltos por la calle. Ahora toca deportarlos, y hacer lo mismo con el resto de inmigrantes sin papeles. https://t.co/AfPqHAKbki	1	spanish
@AbxloM Cuando se incita al miedo de la inmigración por el barco q rescato España o aumento de la inmigración ilegal saltandose la valla de Melilla	0	spanish
Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio   -  De este tipo de criminalidad nos quieren llenar España la organización totalitaria ⁦@ahorapodemos⁩ con el abyecto ⁦@MiguelUrban⁩ a la cabeza!!!!!! https://t.co/AOtJe62hiC	1	spanish
Detenidos por organizacin criminal 10 inmigrantes que saltaron la valla de Ceuta en julio - Y ahora @ahorapodemos dar su apoyo a estos criminales que han asaltado nuestra frontera y han herido a nuestros Guardias Civiles!!!!!!	0	spanish
@brelocuente @elmundoes Hay buenos inmigrantes como los chinos,japoneses o sikhs y luego estn los arabes, africanos y latinoamericanos donde la mayora de sus jovenes se creen negrata del bronx.	0	spanish
Dejen de traer importación sudaca a nuestro país,acá no hay laburo.Vuelvanse por donde vinieron.	1	spanish
@rosariopalomi71 Anda sudaca de los cojones, vete a vivir a tu tierra indgena,que ests para alfabetizar y te pones el taparrabos	1	spanish
Pero eso no puede ser, ellos son refugiados de Siria sois unos fascistas islamfobos. Son casos aislados :v	0	spanish
Un ex guerrillero de Togo y otros 9 inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta https://t.co/VfX9kn8yW5	0	spanish
@FOXSportsArg Jajajjjajajaj como va hacer #GraciasManu que nunca vino a jugar aca el sudaca y se quedó con todo los millones!!! #EstudioFutbol #ESPNFC #90MinutosFOX #FSRadiosur #DebateFinalFOX está peor que el dominado de #Crespo!! @EstudioFutbol @SC_ESPN @ESPNFC @davellaneda77	0	spanish
"@Deray_Gea @RepublicAnnaCat @RucEmpordanes @Rick007sp @marianpy1 @vlc_JI @lovenjaire @Julii1985 @Xevi007 @Karmenziya @SolanesPep @Ousitotraveller @Anonymaxculera @canilero9 @ochoabravo32 @VictorTabarnia @AlfonsoIXLeon @bastilladigital @bebaripi @Xipress @ka0tica @Eva30893643 @Capillacu @CondeTabarnia @CDRTabarnia @bmwm3r @fcastellvi @Democrata1010 @AlitaAngel99 @1angelico1 @CLAUSWIFI @DraguiC @Marianpy2 @Abatador @ca_ro_ma @elyoluk @Carmen_GarciaFe @znevna_ @TachiSandra @IndosIgnacio @worldcitizen899 @espinacs @BatallasAv @LlambrionLeon @puigdeminion @MntBlue @juanand34039490 @davidwalsh92 @belicnls @UribeX Te estás autodefiniendo y crees que todo el mundo es como tú. Encima, si eres ecuatoriana porque lo dudo, te pones de parte de quienes te llaman ""sudaca/panchita/machupichu"" o ""miembro de la hispanidad"" según el día y conveniencia."	0	spanish
@conejerosf @Gajure No eres sudaca?	0	spanish
@juanmaran @BarbiGrand En diciembre quiero que pongas la parte que te dije que ganaban la sudaka.	0	spanish
Detenidos 10 organizadores del salto masivo y violento de 600 inmigrantes a la valla de Ceuta en julio:  https://t.co/4iiuZZMkzK	0	spanish
Detenidos por la @guardiacivil 10 inmigrantes como organizadores del salto violento a la valla de Ceuta en julio https://t.co/Iv3b9Uv1TU vía @elespanolcom https://t.co/3pqNDPUFcu	0	spanish
Que caiga todo el peso de la ley y después nada de regalarles un piso. Deportacion y prohibición de entrar en España 10 años. Detenidos 10 inmigrantes por “organización criminal” para saltar la valla de Ceuta https://t.co/C5ihxGoBnN	1	spanish
@IgnatiusFarray Ostias ignatius la de denuncias que te van a caer si un sudaca entra a unos de tus shows xD	0	spanish
Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio, uno de los “más violentos” que la #GuardiaCivil recuerda. 22 agentes y 132 inmigrantes heridos  Ahora se les juzga y de 2 a 5 años de cárcel mantenidos! Así nos va  https://t.co/xlAlhpMa4P	0	spanish
"De 600 salvajes-invasores-agresores, que @interiorgob ""detenga a 10 como responsables"" resulta un insulto a los españoles #GCyPN   Detenidos por “organización criminal” 10 inmigrantes que saltaron la valla de Ceuta en julio https://t.co/2iLmfNMgsR vía @elpais_espana"	1	spanish
@yolandacmorin Con Sánchez e Iglesias: seguro que desaparecemos: nuestro dinero para estos grupos. Y nosotros como Venezuela. Sin luz, agua, comida, papel, igienico, etc. Los españoles a comer piedras al campo. Los inmigrantes. Casa, comida dinero Educación Sanidad Universal etc todo para ellos	1	spanish
@pnique Cuando veas a 1 puto lisiado en silla de ruedas de nacionalidad sudaka k vino a este país a robar de nuestra sanidad y estafar a nuestra Seguridad Social si podéis lo dejáis caer cuesta abajo	1	spanish
El inmigrante, subsahariano mayor de edad, ha recibido asistencia médica pero no ha tenido que ser trasladado al hospital	0	spanish
@SleeplessXenn @envdiaN Este finde te recojo y vamos al barrio negrata de envdian	0	spanish
