post	class
so islam doesn t command to kill disbelievers   is that what you are saying  	1
why are aspirins white   because they work	1
  white births a us majority again via	0
we will fight for a future for white people    wefightback	1
these people using that slogan were not tied to	0
to be clear  the reason that this is primarily a white movement is because they are now i	0
administrative reforms are under way   the niti aayog website will be ready in a few days   the process for transforming india has begun  	0
there is a flurry of tweets and articles claiming to be the    original     altright and     kill all jews  yay hitler  white purity        	0
you hate white people because we re better looking and we re smarter  	1
no   it s way better to be white  	0
god bless you   here s who did 9 11   why are they still alive  	1
you and robert spencer are two of the most racist white people i know  	0
rt      start measures like cancelling licences of swiss banks in india if they quickly don t return our money        	0
i think lots of young people can t figure out why we spent trillions of dollars to build a liberal democracy in iraq	0
what s the difference between heroine and a black person  i think twice about shooting heroin 	1
south korean airport grapples with overflowing garbage from chinese tourists	0
obama white southerners don t hate you because you re black they despise you because you are anti american	1
  posting while white      	0
when i was at the college   univ  i never received scholarships bcs all gone to mexicans   asians  i was not considered bcs i had money  not on merit basis  although i was teaching them for a decade  this is illegal system discouraging 	1
obama wants kkk to be forced to name its members and supporters   read more  	0
it s a shame and a disgrace that mexico doesn t want to take care of its own citizens  	1
this is aryan  no orthodox christian   white   black is none of our business   only aryans are invited	1
charlottesville was our beer hall putsch   now we draw the left so far our the normies will vote for us  	1
ya right because u are taught to hate people   even kill them   according to jihad  	1
southern nationalism  	0
amnesty and free healthcare for 20 mil illegal aliens mean 20 mil votes next election for this peice of dried up dog drool	1
and it is only the anti white venom of liberals that allows the gop to exploit whites     if the dems were not driving whites away  then the gop would have to actually make good on their populist promises in order to get votes	0
not all white peoples are racist	0
surely it s ok to be a person of white   because white is made up of all colours  	0
save the white aryan woman from extinction   only two percents of the world s population via  wpww	1
lack of credit in jim crow south affected poor whites in south and west   see populist party  	0
no one is taking your white identity movement away from you  	1
ya know that argument      jobs americans won t do       what kind of jobs do those cretins think children of illegals will want        	0
uk   ex queens chaplain says quran in cathedral not bridge building so much as capitulation	0
  stop the illegal smuggling of 27000 cows per day to bangladesh from india    hdl	0
april is  whitehistory month   here s some ideas on spreading the good word of  nationalsocialism    workingclass	0
pretty sure western liberals know more about islam than those that live in mid east  	0
  hate groups     just means white people advocating for their people    	0
can anyone explain to me why we aren t using nukes  its the only solution	1
  elin krantz   just another dead white liberal female raped to death by non white invader	1
rod dreher   white nationalism in christian high school via	0
i would just add      it s not trump s fault    truconservatives failed to conserve women s restrooms        	0
complete idiot john kerry not surprised isis had capabilities to carry out paris attacks  	0
we are all white supreemists to the msm   optics   they ll make their own bad optics to fit the fake stor	1
  it has finally hit them like a 2x4 between the eyes that white america is not the dying corpse they assumed it to be         rocky suhayda  	0
beautiful picture from yesterday s national prayer service   so many incredible speakers and singers   so moving  	0
rt   how  jews feel about  whitepeople      the white race is the cancer of human history         jewess susan sontag  hate  israel   r      	1
not a fan of antifa  	0
folks   we have 7 more states to win stay vigilant   stay focused   get out 2 vote	0
your description claims to honor the original kkk  though   how have you evolved  	0
and white cops kill our black men every day  	0
it they know the  illegals  are coming why can t they stop them 	1
the realist report   adl hyping    right wing extremism     ahead of okc bombing anniversary  	0
sad   why   acceptance derick  	0
too bad your people are turning into soap in south africa  	1
  and throw in weekly standard these filthy white trash disgust me	1
judge the  trucons by type of men they don t consider heroes   robert e   lee  stonewall jackson  andrew jackson	0
there it is kids     death of the white race    	1
anti white race war slasher music clip teaches black children to hate and massacre whites via	1
texas doesn t need planned parenthood    defundpp	0
is atlanta still considered the south   or new congo  	1
i am not even sure wall will get built   i am tired of cheerleading for trump we need to sepa	0
and they screech that whites are racist      	0
yesss   atlanta is such a great city     but it becomes a no go zone after dark   even for the nightlife  you can t walk past a certain point  	0
      hitler parents   tombstone removed by the zog of austria        	1
you cannot be surprised that whites will fight against their dispossession and replacement   there is nothing morally wrong with this  either	0
okay  goad  brad says there is no such thing as white privilege and because he says so  being a white male and all	0
the mayor in philadelphia has not addressed the murder rate in philly  demo rats are worst 	1
i am awake   you are a bigoted moron   there is no    jewish domination       go away    	0
i think britain can really help to deliver pm modi s vision for india  great opportunities for both countries   uk pm	0
what do african teenagers and bad wizards have in common  they both don’t know how to spell	1
hey white people   if you don t hate yourself  don t want to be killed or honor murdered white people  you are a bigot and hater  	1
oh baloney   if you will look at tax revenues in those cities and per capita crime rate you will find you are wrong   fake news	0
you are just a modern day version of those hate filled white women in civil rights pictures and footage  	0
its cowardice that bannon denounced the alt right   i no longer support him	1
conservatism is now the counter culture   you ve lost the war  	0
 nsa whistleblower edward  snowden   haven t you finally had enough america    wpww  freedom  policestate	0
thats why dhs should put chutes on illegals  load em on plane  push them out over native country 	1
go and find your    black     knight in shining armour    whenamericawasgreat  whitelivesmatter  	1
white people shouldn t be wasting money on anti white rags like the washington post  new york times and	1
review   alabama   the history of a deep south state   1920 1993  	0
there was no common sense in dc untill trump    	0
true   were simply not at a point were wn is acceptable to the public   decades of subversion has ensured that  not optics	0
rt new video      how to lose a nation     by jared taylor    	0
resisting decay   annihilation of white race	1
come watch the fine lads at and talk about race and european heritage at  	0
there has been white flight  and surely white protestant flight  	0
the altright are just regular nazis   trump is not full fulling his promises   much like every president thats why people are turning away	0
people are surprisingly tough  there are plenty of soft urban intellectual typ	0
long beach city college   long beach  ca    projectsiege	0
  white honor     please  tell me what the israelites   hebrews   jews ever did to you    	0
  un data says sweden had 2nd highest rate of rape in the world   data suggest uptick is due to immigrants     violent      	1
breaking    isis retreating in syria  jets strike 32 facilities overnight   russian military	0
white supremacists   the real danger to usa they killed more americans than any other hate grp	0
along with illinois  new york  massachusetts  new jersey  washington  oregon    and more coming  however  they better not pollute the red states they moved to  cuz there will b e hell to pay    	1
kejriwal saying house owner offered him the house  its a lie   owner saying it was a proper deal with a broker involved as lovely  congress	0
where the white women at   via	1
white supremacists   antifa   blmdo the math    bothsides are wrong  	0
it s no secret he s hypocritical white people hating black racist   black racists should b expose more   no free pass	0
63 67   of the public is white   which means 33 37   is non white   13   black   and yet only 32   support blm	1
ayayay   traditions are answers that have been discovered to enduring questions   sir roger scruton read a book  then try again  	0
caller    whites will never get anywhere without jew leaders       nobody disagreed   at 45 minutes  	1
why are we following the antifa policy of peace through violence  	0
how the dynasty turned large chunks of lutyens   delhi into private property	0
saving one white country at a time  	1
if our official policy is that illegals are exempt from following the law  shouldn t citizens get a freebie 	1
download free my new song titled w   k   t   g click here	0
yeah  here white    christians     commit more sorts of     i guess hate crimes     but alas  angry  	0
uk telegraph   racial conflicts will dominate the 21st century via	0
the white race is generous to a fault   non whites take advantage of that all the time  then hate white people out of envy  	1
excellent   just listening to moving speeches from enoch and sacco   those against white identity reaff	1
8  a good summary of the un  syria report on  yazidi genocide  from	0
the mosque is probably full hence the spill over to the street it has nothing to do wi	0
rt    why would       they       want both parents working   first  to break down the  family          internationalwomensday  	1
india wud be a peaceful  prosperous n progressive country only when each of its citizen is a hindu that shud b d endall objective 4 d state  	1
rt   syria   muslim cleric gleefully smashes statue of virgin mary to shouts of    allahu akbar      	0
dear congress  plz do not stoop down 2 these levels whr anti modi is slowly making u anti national mani shankar aiyar	0
sir   are you suggesting white supremacists aren t intelligent people   i am shocked	0
that they would adopt a black then have white kids	1
the   patriots     it wasn t even antifa   sorry been busy today  missed the live stream  	1
being white has become something to be shamed   some white people have to brag about their small drop of	0
white women are getting fed up	0
check out for state by state numbers    womenhaverealchoices   better choices    defundpp	0
sorry you seem to lack the willingness to reflect on your own behaviors and views   there r lots of us who don t approve of antifa tactics  	0
not only holy places but school  office   othr places r also temple for us   modi shown us how to respect temple of democracy  working place	0
americans are white   it was founded  created  and ran by whites until boomer hippies got white guilt	1
also keeps you off your phone  less dicking around	0
no  he s a racist   when black people complain or disrespect him  he always has an overreaction   way out of proportion   he expects his white    specialness     to be above reproach    	0
  conservatism     in the us means libertarianism only  which goes even further than classical liberalism  	0
nah  you don t get it   you support mexican  chinese  indian restaurants   they bring their family over and open another restaurant   its real  	0
it s almost as if they re part of european history or something  	0
rt    millions of eu christians were kidnapped   enslaved by muslims in n   africa btwn 1530   1780     slavery is sunna of mo  	0
doesn t understand  is her  leftism speeds the growth of  islam    sharia  	1
we are asking for prospective decree   national limit on population   balancing population is must 4 earth	1
who is behind mass third world immigration in sweden  	1
yes   we must stand against white supremacy   racist violence  but is a biased  discredited org  	0
abortion clinic appeals to the rich   do you want a latte with that abortion pill    tcot	0
get    white power        	0
  just interviewed robert spencer at the  yafnh event will be up at my youtube channel later  tcot  hfwt  p2	0
unlike racist scum like you i don t put my self worth in or hide behind social media sites   next  	0
1   south island of new zealand   2   iceland   3   parts of canada  	0
karma for white supremacy is gonna be great      	0
if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely  	1
i like my lakes like i like my white men   superior  	1
the economist   an insurgent in the white house via	0
the obama immigration policy timeline wrecking ball   introduction   fairfederation	0
and you re what we call a white suprmacy sympathizer  	0
     scared white men     this is what you sound like    	1
gorka   mcmaster sees the threat of islam through an obama administration lens	0
illegal immigration is theft	1
slavs are white	0
  via tennessee high school students visit mosque  get qur an     not visiting church or synagogue	1
  i have never seen any evidence that robert spencer is racist   bring your proof or be a vile hate spr	0
netenyahu election aftermath   reaping the consequences of israeli fanaticism  gop  israel  netanyahu	0
oh white guilt    like i said i have none of that	1
tourism is the most job intensive sector and india has such potential   modi always spoke abut it but has appointed such clueless minister	0
the white house is currently a sanctuary for a moron  	1
let s end sanctuary cities for good    americans come first  let illegals come in the rig	1
hey  you enjoy your white conquest   i ll be enjoying the peace and quiet   simptico  	1
my daughter said   mom  i hate mexicans   i told her you can t judge all mexicans because of one but  you can say they are all short 	1
if i see that  he ends up in a fucking wheelchair with a big metal plate for a skull	1
the and are nothing more than attention whores  both more worthless than cockroaches and should be exterminated 	1
the white supremacists who attacked charlottesville are coming back with a vengeance	0
nda is firmly committed to creating a skilled india  breaking away from the scam india under upa s misrule	0
  monetarily true  but on just about any other measurable  false   fdr doled out the money to keep the south in line	0
racist black cop in columbus  ga racially profiles white motorist and he isn t banned from cols    ga  	0
no   white pride isn t made up   white privilege is made up  	1
more preoccupied by a frog or lizard than safety of americans   buildthewall	1
why do you hate america   via  altright  altsouth	0
and according to your stats  white women are raped by white men 88   of the time  	0
you hate white people  simply 4 being white   you want to spread that hate and increase it   you hope 4 evil things you want whites to hate you  so you can lie   look  they hate me bc im black but  vast majority of black people are good   they deserve better than you  	0
that isn t what    white     meant in 1790    	0
it s mexifornia  land of hemp fields and socialistsvery anti citizen and pro illegals	1
go back to china 	1
rt bernie isn t    bad      but even dsa left must recognize how obsolete his view of left base is   rural       working     white men are not future of america or humanity   cannot be future of the left women   poc   lgbtq   regions centering intellectual   creative capital   that s how   where you win    	1
i m shocked   people not excited by the prospect of being lectured to by a pack of comically clueless drainers  	0
  acting white   remains a barrier for black education	1
another brutal south african style hate crime murder in the united states via	0
my nephew is bi racial he said 2 me so bc i voted 4 dt i m a racist or a white supremacist   i said u know who u r don t let ppl label u	0
breaking   police raid several suspected right wing extremist homes across germany   more to follow	0
waffen ss reenactor t shirt from the white resister   read more   via	1
is it racist to secure the borders  	0
    different than antifa and soros  	0
so you agree you re a racist   that s a start	0
you re entire page is racist against whites   you re consumed with hate  	0
wow dude you did it   you ve beaten identity evropa   how will they ever recover  	0
aint that america   white house unveils new gender inclusive restroom  gay power couple invietnam	0
we appreciate all retweets   please continue to spread the truth and support  nationalsocialism    workingclass  norefugees  buildthewall	0
not idiots   white and black is none of our business   only aryans are invited	1
if we must blame confederate flags for actions of one crazy person  it s time to blame all muslims for  chattanoogashooting  sendthemhome	1
id more likely to believe her claim if it happened say during his first election run	0
i find it offensive that chose anti white indian to give response to  sotu   we need pro white voices in gop  	1
thank you sir   mr lk advani   for your blessings for the city of delhi    	0
rt    there is one core issue in the immigration debate   the well being of the american people   nothing even comes a close second        	0
we really dont care about offending you fools  just stay there an slaughter eachother fuqin animals	1
rt   or      how to be fashionable and thwart a knife attack in europe      	0
namecalling like that is what got trump elected   we are the american people of all races   i m not white  but i do see white people pushing back on the labels that racist democrats have been giving them   finally  	0
  the myth of the 20h century    history  wwii  philosophy	0
how much worse will a big quake be with massive  population growth and density   via  toomanypeople	0
i genuinely feel the family s pain   and agree with tweet   no immigrants  no accidents   how dare these immigrants bring their accidents here  	1
because that would mean more white people  	0
because you are not white semite	0
if white race is not in danger why talk of mattis   truth is that america foolishly promoted china and now china s proxy is ready 2attack u	1
hey  she didn t say   latinx    the best we can get out of her is she s a liberal two years ago 	1
whaddaya mean    we     white man    	0
lee was a hero and an american renaissance man     note   not necessarily a reference to  though they certainly appreciate lee    	0
they re a hate group  they hate people who come to our country and commit murder  	0
immigration act of 1924 is original sin of white america according to jews   therefore america must import all immigrants forever	1
isn t it up to the  truconservatives in states like georgia and tennessee to address this issue  	0
 newsnation pm modi to address annual gala of usibc next month	0
there were two classes   white and bl	0
caroline sturdy colls publishes   recent phd caroline sturdy colls has published the first article based on her    	0
  panic mode time     oh your god oh your god the mexicans are coming the mexicans brown are coming oh your god oh your god    	1
 neverforget israel   jewish criminals did 9 11 to justify endless war   tyranny   google israel did 9 11   i dare u	1
rt racial separation would mean the end of    white supremacy          white privilege      and white police shooting blacks    	1
i want ugly  i want revenge for the communist attacks of 2017 	1
people will object   but the famous  large kill count  intricate ones are white      well yes  anything advanced   intricate   noteworthy is 	1
university of washington    projectsiege	0
muslims aren t terrorists they just want to die on their own terms but don t want to do it alone 	1
yeah  well  you owe this anti white a coffee	0
build the wall    maga	1
cerno and milo are a bigger threat to commie worldview   they don t know the arabic saying      	0
mainstream muslims on murder of gays  https   youtu be akxfs8vdu2q	1
more census bureau propaganda         no white displacement	0
crime has gone down every year since 91   ten percent of murders by blacks are vs whites   what an idiot	0
how to exploit the rise of the degenerate freak mafia   chateau heartiste	0
having it in ga  tn  or ky would make it regional  which isn t bad     personally more conven    but woul	0
weimerica   ok   i will die in a few years  protected   message as a pro white	1
you re an interesting person for sure and i feel sorry that you think that way  	0
master obama wants a cheap labor force for his plantation  smile   be happy while u work 	1
rt league of the south on the side of the road in wetumpka with confederate flags and    secede     signs    	0
they were very proud of    taking down milo     at berkeley  even though it evidently did nothing in the end  	0
  why white nationalism 1 0 failed via	0
he is basically job stewart for the right   blasts some liberals while people laugh   like a red gummy  	0
so now we deport him for the 7th time so he can jump the fence again and kill again 	1
we want the peoples strength to be released within the nation  forging the people once more into a strong block  	0
this is shameful that we have so many illegals in the country and obama wouldnt let them do there job  time to get some officers hired to get this problem under control	1
 oppkkk  hoodsoff racist bastards i don t need to tell you that   you ll get what is coming to you   expect us	0
if you want open boarders take down your doors and windows off your house and put a sign up says all are welcome   you take care of them 	1
yikes   don t trust your daughter to a staffer either    lgbt rt	1
white nationalists are not a    hate     group   they are nationalists who are european  	0
this hate group called for killing white cops   then dallas sniper micah xavier johnson started shooting  	0
as a jew i m always confused if i m white or not   someone help  	0
most of them have pure european phenotype ~ american euro descent accept them as own white people	0
no one is for abortion   we are for personal choice   stop lying  	0
texas pp abortionists discussing abortions at 16 22 weeks   abortions after 20 weeks are illegal in texas  	0
sadly too many whites are doing the chopping   collaborators in our demise  	1
nothing fair about your racist bigoted agenda  	0
white people need to hear and listen to this man of god	0
well he was no great philosopher  a terrible military strategist  emotionally messed up and a liberator to a very narrow group  	0
notice there haven t been any  metoo accusations made against islamic supremacists 	1
please you are grasping for straws   racist against who  	0
really   so the jews are masterminding immigration policies in order to wipe out white people  	0
  new black panther negroes started mobilization to burn white communities	1
rt    america is not a nation  but a hollow empire filled with squabbling racial tribes        sanjose  	0
the only hate going on is the one against the white race  	0
why is d white race most beautiful creation of god  	1
rubio warns that obama could expand deferred deportation to cover millions more immigrants	0
founding greater caribbean	0
melania was a model   never hurt anyone   but heidi cruz is a corrupt to the core globalist and bush crony   there is no comparison  	0
  whites tend to wait until the eleventh hour  when its time to circle the wagons the	1
the more time passes the more i think all this talk is media gas lighting  	0
you hate like a jew   you are fixated on hating white christians like a jew  	1
nope   and no  the league of the south people weren t attacking anyone on t	0
talks down to all other races   but would be surprised to know the  moors   black tribe   enslaved europe for 700 years	0
cuckservatives   are republicans for freedom or white identitypolitics  	1
i m italian which is considered white in north america  	0
don t worry  that fake fearless girl statue funded by wall street bankers will stay up 	1
let s be a white resister   because the beauty of the white aryan woman must not perish from the earth  	1
what s the difference between a passed out college chick and a pickle jar i ca nt fit my fist in a pickle jar	1
gov   signs  prolife bill banning late term abortions  iowa supreme court halts  	0
n destroyed by greedy barbarians from ur culture  while ur society dies b c of its debauchery our society was attacked by virus  no be gone 	1
the basis for any civilisation is its people   replace them and the civilisation is lost forever only we can save ourselves  	0
his followers are a motley bunch of   muh resistance   and tree hugging nobodies	1
missouri man plotted to kill obama with informant posing as white supremacist   feds	0
we must secure the existence of our people and a future for white children  	1
detroit   the death of white civilisation via	1
see your point but she wasn t killed by a white policeman so bye laquesha   we have the statues and have to attack dolly parton too white  	1
i have known taylor personally since 2005   i ve even reported from inside his conferenc	0
christian or jew then no dismissal  	0
thanks for another white supremacist fable  	0
pm greets the people of china  on their national day	0
thats the kind of conservative christianity that has reasonable people leaving the church	0
fetal pain legislation is based on growing body of irrefutable scientific data   physical evidence    theyfeelpain	0
weapons cache   bomb making instructions found at long island home notice the west german flag right in the middle  	0
build courts on mex border   when sentenced for deport  send out back door 	1
aan indian was taking a dump and died  strange  isn t it   he didn t pay attention to the train heading towards him   	1
i just don t understand it  i think you must just be doing it for attention  when this phase is over and you go back to putting effort into your appearance  you can be treated with respect 	1
the far left antifa is anti semitic   they hate israel   shouldn t you be glad trump called them out  	0
eventually the non white leftists will turn on their white comrades   its already happening     kill  	1
but it s because jooos   if it was any other ethnicity  you d be a little less ticked   tell me i m wrong  	1
they get free educations grants  while american young adults can not  oh poor illegals they only want to better themselves  get out theives 	1
what do you call two chimps that fall in love  black people 	1
lol   you will learn what it means to be white and proud of your race   or be jooish and face the consequences  	1
there is a massive amount of race   iq data   start at the website	0
mr   taylor warned us   egalitarian orthodoxy would fight hardest when wounded   don t let up   don t be discouraged  	0
send him to honduras with the other 500 000 pieces of trash	1
just another racist hate group   it s sad that people are still so intolerant and oppressive   the future is not yours  	0
called the alt right despicable and vilegavin   milo are our worst enemies	0
the    mainstream     is degenerate via  weimerica  altright  altsouth  	0
jews rejoicing at the prospect of the end of the white race	1
whats the difference between a blonde and an elevator  you dont even have to press a button for her to open up 	1
does not make you a racist   makes you a realist  	1
nationalist front to host white lives matter rally in middle tennessee via white is beautiful     	1
 antiwhite be like    white people in a group   holocaust  	1
good crack down put it in jail 	1
when cernovich says the  altright are controlled opposhishion  	0
cultural marxists at work	0
rt the emerging mainstream media created the sin of of    racism     in the late 1930s and early 1940s  	0
sounds like some sort of skinhead thing  which is the complete opposite of identity evropa s aesthetic  	1
the hostility and contempt the jew has for the white man and his civilization cannot be more obvious   jews are openly at war with whites	1
america was founded by white people  you do realize that  right  	1
i just heard white christmas playing and realized the liberals and  blm must hate it since it conta	0
political correctness it s never free  it ll cost your dignity  your peace and finally your life   islamistheproblem	1
this sounds like a kid caught in a lie   also do left wing activists use the word cuck alot  	1
  not a chance     this is  america   sharia opposition unifies america via	1
go ask a jew his opinion   it has no bearing on christians   doesnt your satanic lord tell u to kill unbelievers   he says it a lot  no  	1
and all nonwhites since the quote was engraved in 1903   us reaffirmed white nationhood in 1925   only in	0
white supremacists like our favorite based stickman	0
  but white is not an identity  it s a worldview     it doesn t  	0
icymi   white union members oppose amnesty because they are    rabidly racist      afire  teaparty  p2  	0
developing     milo yiannopoulos to attend friday s white house press briefing	0
dear  wouldn t it be easier and cheaper to paint black people white than deport them all      	0
fair is listed as a hate group with ties to supremacists   eugenics   they want to make america hate again  	0
justice for huwhite people  	1
preserving our european identity is vital to turning america back to the country it once was  	1
is he white  	0
they hate white men  	0
thank god for our military and vets  islam will be destroyed if they try any shit in america   maga	1
at top of the polls  the donald catches fire on the trail via  makeamericagreatagain  trump2016	0
they will out themselves in due time and people will move on   insulting and mocking in	0
i know many  proudboys feel alienated right now by the anti white crackdown behaind the scenes   is here when you are  	0
hillary clinton falling video at 911 memorial being censored	0
i have warned of sharia finance for years	1
just pointing out that is white	1
expulsion of white farmers has destroyed zimbabwe via rt rt	0
white privilege is the absence of black and brown failure  	0
trump plays the foolish liberal media like a fiddle and they fall for it every time  	0
i don t know why dems can t accept that people of color have varied viewpoints   they do not see this common characterization as racist  	0
why did beyonce say  to the left to the left   because black people have no rights 	1
get your racist promoted feed off my twitter  	0
killa white skin head	0
probably why the media has been pushing him as leader of the alt right  	0
hm well  they do help to fund jihad  esp   the white men in the state dept   altho led by a half white   so maybe she has a point  	0
she may make bjp a police party  	0
scores of people believe the martian is based on a true story via	0
white people can all drink bleach	1
what do you call a sheet of metal leaning on a tree   free aboriginal housing  	1
i m still mulling over how to do this   it s easy when i already know everyone   more difficult meeting new people	0
i don t like liberals either   they practice white supremacy and oppression too	0
official nyc oi   fest poster   get tix here	0
david lane   hess  rockwell  mathews and others   heroes not forgotten va	0
cong stooges in msm who underplay the darkest event in indian history  emergency have the gall to accuse cong s opponents of fascism  	1
cuckservatives   trump s white nationalist fans discredit his candidacy via	0
anti white much  	1
  russian tv report on france s white genocide by mass immigration   white people are disappearing from all over france        	1
what insecurity makes you scared of white identity   why can t i stand up for the only people with a declining life expectancy in america  	1
taking a page out of doc s book with the circuit   saves time  builds muscle  and increases overall fitness    liftwaffe	0
the white and black people need to wakeup	0
jumping people is not normal for white people  	1
the north continually threatened the southern people  from 1830 on  that haiti was their fate  if they	0
  italy is close to collapse from african immigration  p2  tcot	1
not if you re pro white  	0
this van jones is a radical apologist and a racist against anyone white  	0
all his victims were white  no  	0
 world is missing adolf hitler   30th april  1945 fuhrer left for his heavenly abode   we love fuhrer  	1
we are behind you tester  not the racist fair	0
no you can t like him  it s the most disgusting thing to mix a black and an asian 	1
in excitement forgot that modi isn t first but puppet pm mms was first to get  	0
white christians can assimilate with white christians in a white christians culture the fantasy that that can be extended to every race is failing before our eyes  	1
you know me so well whiskey jack 75   is that year of birth or iq    	0
britain sees race war brewing between non white invaders   read more  	1
unless the    white men     are muslim of course    	0
do most conservtism  inc people experience    cuck panic     when featured by media matters    	0
hitler was germany  germans shall rise again  	1
end sanctuary cities  no short cuts  not fair to other immigrants following proper legal immigration policies 	1
it is equally prejudiced  albeit more empirically baseless  to assume that black people are harmless or    just like us      	1
  cuckservatives   blame  nevertrump via	0
dear arnab delhi citizens are daring to have one more referendum in formation of aap govt in delhi	0
the jews and muslims do have a common enemy    white christians	1
you sure didn t mind championing their success in sacramento  	0
this puts that    alt right brazzers     pic he tweeted in a bight  fabulous  and very colorful new context    	0
 germany   refugees molest two 11 year old girls in swimming pool  nievenheim    flchtling	0
sweden   white women told not to go out alone at night due to rape epedemic  swrm via	0
    lies of kejriwal on tv screen    namo4pm on camera he lies so much  imagine off camera his corruption	0
interesting that you attract white suprmacy to all white people  	0
if i believed people would buy it  i might   but not there yet   plus  those guys know way more than me   mine would be more motivation  	0
more stupid nonsense by the racists of the vladimir putin alt right white nationalist ku klux klan wing  	1
via afghanistan   convert to christianitys family seeks to kill him for leaving islam  catholic	0
grumpy says only people with half a brain use  lgbt friendly um  they use it on site lol	1
the    mainstream     is only a cartel of mass media organizations and aligned academics  donors  activists  etc    	0
chinese teens trafficked into us through central america via  immigration  noamnesty	0
rt   lol coming from the idiot with a racist vice mayor who    hates white people       opinion discarded   please kill y  	0
i am a white male and i say white privilege does exist   your move  brad  	0
how did you miss the point and be wrong at the same time   what takeover   no one said anything about that and white people kill each other too linda	0
not only did franco betray the falange but also betrayed the ongoing national revolution by re instating spanish royal family  	0
is this due to the attack on british parliament  	0
a white man s response to frederick douglass on independence day      4thofjuly  july4th	1
bullets are cheaper than trials  or housing him for a day 	1
to all members we are having fun do you  opkkk	0
texas targeting sanctuary cities via	0
excuse me   i ain t white   and i m not dening that white people can be hateful  but do you have more than one instance of white massacer as o	0
someone better start a youtube antifa makeup tutorial	0
if is    hate preacher     why is banned from uk   lol  	0
they re pure evil  	0
is white though  	0
this is civic nationalism and multicultralism in its finals stages    	0
your people  well if that s how you feel   so  do you think you re fully white  	0
  anyone 4 trump r pee ons russians anyways n their eye       means that    	0
just search twitter with   white people    you d be surprised on how many anti white non whites there are    diversity	1
so we should bring in white nazi s into america   good job you are liberal via	0
please  lgbtx pride only when it s based on authentic virtue   i place it 2nd to pride in my people  yes	0
cruz is so anti establishment that the establishment is funding his campaign and rigging delegate selections for him  	0
the news will not pick up because he is not white  	0
it shouldn t matter black or white  the loss of a human life is devastating  	0
oh look more facts hang on you could be called racist here    	0
and it s weird you guys on both sides of trump use    cuck     so often    	0
zogbot silly roper vs brad griffin alt right youtube from pastor lindstedt	0
they would love to reap the benefits of white supremacy  	0
i overheard someone saying a black man stole a motorcycle out of a garage  i ran home to see if mine was still there  yupp still chained to the wall  singing and all 	1
  crying trump     and dissect the latest hate crime hoaxes    	0
  my new uk oriented  counterjihad novel is free today on amazon at merry christmas  	0
islam has had what  thirteen hundred years to show what it can do and it creates wasteland and barbarism  what else 	1
ou backs senate letter calling to double security funds for jewish  muslim institutions	0
we were tricked to think asserting human rights was racist  	0
conservativism is lost  not nationalism brother	0
 altright are the only true right   the gop are marxist diversity enablers   white america deserves better than this  	1
but wait   aren t you jewish      russian american     is a bit disingenuous no   you re a jew  first and foremost  	0
or kim lobbing a missile into the south  	0
white nationalists rally again at charlottesville lee statue via	0
negroes have different reproductive strategy   they are more successful than whites  reproductively speaking  	1
most of you wouldn t even exist were it not for the billions in aid from white countries 	1
yes and hillary to cover her for losing the election	0
illegal aliens should be suing in a mexican court  with a mexican attorney  in mexico   they have no rights in america   they are illegal  	0
jared taylor opposes scottish independence	0
islam must be banned from all civilized societies	1
attaching labels to people and calling it fact with obvious bias is inherently skewed   your educators have failed you	0
why don t feminists talk about the abuse of white women   via  withjewswelose	1
strange how no sudden 6million dip in jewish population figures  	1
 altrightmeans that deus vult  	0
the basis of the white man s downfall is to believe his achievements are in him  and not in his god  	0
mount a nbp head in your living room  take them out 	1
i have nothing for or against the label   i just want my   and other   people to survive  be treated fairl	0
christian leaders aren t all silent  to some degree we re on the same boat as jews  we aren t news  	0
on  givingtuesday i d like to remind you about people like   and who help preserve our culture  history  nations and people  	0
that s what white supremacists like say	0
and it s not just that they re almost all white  	0
i love being white  	0
ron paul rips ted cruz    	0
well the sharia is the racist totalitarian regime we are trying to stop   will you support us  	0
youtube the nra commercial   google    white genocide professor     or james watson addressing genetics of intelligence   it s both sides    	0
jewish federal judge blocks deportation orders for hundreds of iraqi rapists and murderers via	1
  an unusually self destructive people these scandis oh yes i know them well	0
identity evropa activists had a successful day at the university of montana  	0
kill them all lindsey   america trump what could go wrong  	0
diversity always means less white people    whitegenocide  antiwhite	1
they only exist in your head   you all are actively calling for violence against non whites  	1
you go back to your sand barbarians	1
that s o   k    my full blood mexican relatives hate me bc i m conservative  claim they hate white ppl but all of them married a white person  	0
so you are saying a white person who converts to judaism changes race   again  ok  	0
thunderous applause as steve scalise takes the stage at  vvs2017 just weeks after a miraculous recovery  	0
tfw tries to mock for saying jews run the media  when jews admit they do  tucker	0
iran must give up islam  you are our aryan bretheren   save yourself  	1
 media rushes to abandon the principle of  freespeech  tcot  tlot  news  terrorism	0
jamelle bouie   government by white nationalism is uponus	0
  i believe that qualifies as a racist remark  	0
lmao   so     who among those was at the white house   what are their names  	0
imagine    wat if they bcme ministers     modi would keep them on their toes for 5years    	0
dropping out of college and joining you guys  where do i sign up  	0
democrats in white hoods have hung white republicans from nooses before  you don t scare us  	1
looks like your civil rights were violated hopefully people will get woke from this an	1
you re just jealous you don t have a cute blonde to hose you down with tan 	1
as a group  whites produce much more wealth than they   take from the system 	1
